id,label
0,2
1,5
2,3
3,1
4,0
5,2
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,7
15,7
16,1
17,6
18,5
19,7
20,3
21,0
22,3
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,4
31,6
32,7
33,0
34,1
35,0
36,6
37,0
38,3
39,1
40,3
41,3
42,0
43,1
44,6
45,1
46,0
47,0
48,4
49,0
50,0
51,1
52,2
53,1
54,5
55,0
56,0
57,0
58,1
59,2
60,0
61,2
62,1
63,1
64,7
65,2
66,7
67,5
68,0
69,0
70,3
71,1
72,5
73,0
74,0
75,5
76,0
77,0
78,6
79,6
80,3
81,0
82,0
83,2
84,0
85,3
86,5
87,0
88,0
89,0
90,1
91,2
92,1
93,0
94,0
95,0
96,1
97,1
98,2
99,2
100,2
101,6
102,1
103,7
104,3
105,6
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,8
115,1
116,2
117,3
118,0
119,6
120,0
121,6
122,5
123,0
124,1
125,0
126,4
127,6
128,7
129,0
130,1
131,5
132,6
133,1
134,4
135,0
136,2
137,5
138,6
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,7
148,3
149,0
150,1
151,4
152,3
153,3
154,0
155,1
156,0
157,0
158,1
159,1
160,5
161,1
162,0
163,3
164,3
165,1
166,0
167,0
168,5
169,0
170,0
171,0
172,1
173,3
174,1
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,5
183,6
184,0
185,0
186,8
187,3
188,4
189,2
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,3
199,0
200,0
201,0
202,0
203,5
204,0
205,6
206,0
207,6
208,1
209,7
210,2
211,0
212,7
213,1
214,3
215,7
216,6
217,0
218,7
219,0
220,7
221,1
222,2
223,3
224,3
225,5
226,0
227,6
228,0
229,1
230,3
231,2
232,3
233,0
234,3
235,5
236,0
237,1
238,2
239,1
240,0
241,0
242,0
243,2
244,0
245,2
246,0
247,2
248,0
249,1
250,0
251,7
252,0
253,0
254,4
255,7
256,1
257,8
258,8
259,0
260,1
261,0
262,5
263,6
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,3
275,0
276,7
277,0
278,2
279,0
280,0
281,1
282,2
283,3
284,0
285,1
286,1
287,0
288,2
289,0
290,1
291,0
292,1
293,3
294,3
295,1
296,6
297,0
298,1
299,0
300,0
301,6
302,1
303,4
304,1
